timestamp,distance_cumulative_km,pace_min_per_km,cadence,heart_rate
2025-05-13 19:17:06+00:00,2.69,,0,99
2025-05-13 19:17:07+00:00,2.69,,0,99
2025-05-13 19:17:08+00:00,2.69,,0,101
2025-05-13 19:17:09+00:00,2.69,,0,100
2025-05-13 19:17:10+00:00,2.69,,0,100
2025-05-13 19:17:11+00:00,2.69,,0,99
2025-05-13 19:17:12+00:00,2.69,,0,101
2025-05-13 19:17:13+00:00,2.69,,0,101
2025-05-13 19:17:14+00:00,2.69,,0,101
2025-05-13 19:17:15+00:00,2.69,,0,102
2025-05-13 19:17:16+00:00,2.69,,0,102
2025-05-13 19:17:17+00:00,2.69,47.17,0,102
2025-05-13 19:17:18+00:00,2.69,12.43,88,101
2025-05-13 19:17:19+00:00,2.69,11.18,90,101
2025-05-13 19:17:20+00:00,2.69,14.94,90,100
2025-05-13 19:17:21+00:00,2.69,14.24,96,102
2025-05-13 19:17:22+00:00,2.69,43.80,98,99
2025-05-13 19:17:23+00:00,2.69,21.41,98,99
2025-05-13 19:17:24+00:00,2.69,18.74,98,99
2025-05-13 19:17:25+00:00,2.69,31.89,98,98
2025-05-13 19:17:26+00:00,2.69,19.38,98,98
2025-05-13 19:17:27+00:00,2.70,12.46,98,99
2025-05-13 19:17:28+00:00,2.70,19.38,98,97
2025-05-13 19:17:29+00:00,2.70,57.86,98,96
2025-05-13 19:17:30+00:00,2.70,48.18,96,96
2025-05-13 19:17:31+00:00,2.70,24.98,92,97
2025-05-13 19:17:32+00:00,2.70,48.18,92,95
2025-05-13 19:17:33+00:00,2.70,74.94,92,94
2025-05-13 19:17:34+00:00,2.70,,88,95
2025-05-13 19:17:35+00:00,2.70,,88,95
2025-05-13 19:17:36+00:00,2.70,,88,94
2025-05-13 19:17:37+00:00,2.70,,0,93
2025-05-13 19:17:38+00:00,2.70,,0,93
2025-05-13 19:17:39+00:00,2.70,,0,91
2025-05-13 19:17:40+00:00,2.70,,0,91
2025-05-13 19:17:41+00:00,2.70,,0,92
2025-05-13 19:17:42+00:00,2.70,,0,92
2025-05-13 19:17:43+00:00,2.70,,0,92
2025-05-13 19:17:44+00:00,2.70,,0,92
2025-05-13 19:17:45+00:00,2.70,149.89,0,92
2025-05-13 19:17:46+00:00,2.70,,0,92
2025-05-13 19:17:47+00:00,2.70,,0,91
2025-05-13 19:17:48+00:00,2.70,182.11,0,91
2025-05-13 19:17:49+00:00,2.70,,0,92
2025-05-13 19:17:50+00:00,2.70,,0,93
2025-05-13 19:17:51+00:00,2.70,,0,91
2025-05-13 19:17:52+00:00,2.70,182.11,0,92
2025-05-13 19:17:53+00:00,2.70,,0,93
2025-05-13 19:17:54+00:00,2.70,182.11,0,92
2025-05-13 19:17:55+00:00,2.70,,0,91
2025-05-13 19:17:56+00:00,2.70,115.73,0,91
2025-05-13 19:17:57+00:00,2.70,182.11,0,91
2025-05-13 19:17:58+00:00,2.70,,0,92
2025-05-13 19:17:59+00:00,2.70,,0,93
2025-05-13 19:18:00+00:00,2.70,182.11,0,94
2025-05-13 19:18:01+00:00,2.70,115.73,0,93
2025-05-13 19:18:02+00:00,2.70,,84,91
2025-05-13 19:18:03+00:00,2.70,,84,92
2025-05-13 19:18:04+00:00,2.70,,88,92
2025-05-13 19:18:05+00:00,2.70,,96,92
2025-05-13 19:18:06+00:00,2.70,,96,92
2025-05-13 19:18:07+00:00,2.70,,96,93
2025-05-13 19:18:08+00:00,2.70,,96,93
2025-05-13 19:18:09+00:00,2.70,,96,91
2025-05-13 19:18:10+00:00,2.70,,94,92
2025-05-13 19:18:11+00:00,2.70,56.26,94,93
2025-05-13 19:18:12+00:00,2.70,13.86,94,95
2025-05-13 19:18:13+00:00,2.70,37.47,96,93
2025-05-13 19:18:14+00:00,2.70,56.26,104,94
2025-05-13 19:18:15+00:00,2.70,57.86,104,93
2025-05-13 19:18:16+00:00,2.70,36.70,98,92
2025-05-13 19:18:17+00:00,2.70,47.17,98,92
2025-05-13 19:18:18+00:00,2.70,38.91,90,92
2025-05-13 19:18:19+00:00,2.70,60.70,96,91
2025-05-13 19:18:20+00:00,2.70,,96,91
2025-05-13 19:18:21+00:00,2.70,,0,91
2025-05-13 19:18:22+00:00,2.70,,0,91
2025-05-13 19:18:23+00:00,2.70,115.73,0,91
2025-05-13 19:18:24+00:00,2.71,10.27,132,91
2025-05-13 19:18:25+00:00,2.71,9.64,116,91
2025-05-13 19:18:26+00:00,2.71,11.30,102,92
2025-05-13 19:18:27+00:00,2.71,14.87,100,92
2025-05-13 19:18:28+00:00,2.71,25.63,100,92
2025-05-13 19:18:29+00:00,2.71,23.15,100,92
2025-05-13 19:18:30+00:00,2.71,18.35,100,92
2025-05-13 19:18:31+00:00,2.71,24.09,98,92
2025-05-13 19:18:32+00:00,2.71,18.64,98,92
2025-05-13 19:18:33+00:00,2.71,18.35,98,92
2025-05-13 19:18:34+00:00,2.72,9.37,98,92
2025-05-13 19:18:35+00:00,2.72,10.99,98,92
2025-05-13 19:18:36+00:00,2.72,13.86,98,93
2025-05-13 19:18:37+00:00,2.72,12.10,98,93
2025-05-13 19:18:38+00:00,2.72,9.32,98,93
2025-05-13 19:18:39+00:00,2.72,17.90,94,94
2025-05-13 19:18:40+00:00,2.72,21.27,92,94
2025-05-13 19:18:41+00:00,2.72,48.18,92,94
2025-05-13 19:18:42+00:00,2.72,74.94,88,94
2025-05-13 19:18:43+00:00,2.72,74.94,88,93
2025-05-13 19:18:44+00:00,2.72,149.89,88,94
2025-05-13 19:18:45+00:00,2.72,,88,94
2025-05-13 19:18:46+00:00,2.72,,0,94
2025-05-13 19:18:47+00:00,2.72,,0,94
2025-05-13 19:18:48+00:00,2.72,,0,95
2025-05-13 19:18:49+00:00,2.72,,0,94
2025-05-13 19:18:50+00:00,2.72,,0,94
2025-05-13 19:18:51+00:00,2.72,,0,95
2025-05-13 19:18:52+00:00,2.73,37.47,84,95
2025-05-13 19:18:53+00:00,2.73,7.49,100,96
2025-05-13 19:18:54+00:00,2.73,9.46,114,96
2025-05-13 19:18:55+00:00,2.73,17.70,106,97
2025-05-13 19:18:56+00:00,2.73,26.12,104,97
2025-05-13 19:18:57+00:00,2.73,26.88,104,97
2025-05-13 19:18:58+00:00,2.73,13.59,104,99
2025-05-13 19:18:59+00:00,2.73,16.06,102,99
2025-05-13 19:19:00+00:00,2.73,28.47,102,100
2025-05-13 19:19:01+00:00,2.73,32.76,100,101
2025-05-13 19:19:02+00:00,2.74,20.71,100,101
2025-05-13 19:19:03+00:00,2.74,12.86,100,101
2025-05-13 19:19:04+00:00,2.74,14.99,98,101
2025-05-13 19:19:05+00:00,2.74,20.84,98,100
2025-05-13 19:19:06+00:00,2.74,38.91,100,100
2025-05-13 19:19:07+00:00,2.74,35.39,100,99
2025-05-13 19:19:08+00:00,2.74,31.89,100,100
2025-05-13 19:19:09+00:00,2.74,21.90,98,100
2025-05-13 19:19:10+00:00,2.74,13.86,98,101
2025-05-13 19:19:11+00:00,2.74,12.37,98,100
2025-05-13 19:19:12+00:00,2.74,16.38,98,98
2025-05-13 19:19:13+00:00,2.75,18.35,98,98
2025-05-13 19:19:14+00:00,2.75,16.38,98,99
2025-05-13 19:19:15+00:00,2.75,29.98,98,99
2025-05-13 19:19:16+00:00,2.75,34.65,98,100
2025-05-13 19:19:17+00:00,2.75,38.58,90,100
2025-05-13 19:19:18+00:00,2.75,38.58,94,99
2025-05-13 19:19:19+00:00,2.75,18.64,90,100
2025-05-13 19:19:20+00:00,2.75,18.64,90,100
2025-05-13 19:19:21+00:00,2.75,13.59,88,100
2025-05-13 19:19:22+00:00,2.75,18.35,90,100
2025-05-13 19:19:23+00:00,2.75,17.33,88,100
2025-05-13 19:19:24+00:00,2.75,16.38,88,101
2025-05-13 19:19:25+00:00,2.76,16.65,88,101
2025-05-13 19:19:26+00:00,2.76,14.99,86,101
2025-05-13 19:19:27+00:00,2.76,16.06,86,101
2025-05-13 19:19:28+00:00,2.76,18.64,86,101
2025-05-13 19:19:29+00:00,2.76,16.65,86,101
2025-05-13 19:19:30+00:00,2.76,16.58,92,101
2025-05-13 19:19:31+00:00,2.76,21.41,92,102
2025-05-13 19:19:32+00:00,2.76,16.65,86,100
2025-05-13 19:19:33+00:00,2.76,14.79,86,101
2025-05-13 19:19:34+00:00,2.76,23.10,86,101
2025-05-13 19:19:35+00:00,2.76,38.58,86,101
2025-05-13 19:19:36+00:00,2.76,57.86,86,101
2025-05-13 19:19:37+00:00,2.77,29.58,86,97
2025-05-13 19:19:38+00:00,2.77,16.38,86,97
2025-05-13 19:19:39+00:00,2.77,13.59,86,101
2025-05-13 19:19:40+00:00,2.77,12.37,86,101
2025-05-13 19:19:41+00:00,2.77,16.58,86,101
2025-05-13 19:19:42+00:00,2.77,21.41,86,101
2025-05-13 19:19:43+00:00,2.77,16.38,86,101
2025-05-13 19:19:44+00:00,2.77,18.74,88,101
2025-05-13 19:19:45+00:00,2.77,34.65,88,99
2025-05-13 19:19:46+00:00,2.77,16.06,88,99
2025-05-13 19:19:47+00:00,2.78,14.79,88,94
2025-05-13 19:19:48+00:00,2.78,8.50,90,94
2025-05-13 19:19:49+00:00,2.78,17.90,90,95
2025-05-13 19:19:50+00:00,2.78,24.75,90,95
2025-05-13 19:19:51+00:00,2.78,16.06,88,96
2025-05-13 19:19:52+00:00,2.78,69.30,88,96
2025-05-13 19:19:53+00:00,2.78,48.18,88,96
2025-05-13 19:19:54+00:00,2.78,20.84,86,97
2025-05-13 19:19:55+00:00,2.78,21.41,86,96
2025-05-13 19:19:56+00:00,2.78,18.64,86,96
2025-05-13 19:19:57+00:00,2.78,16.65,84,96
2025-05-13 19:19:58+00:00,2.78,16.65,84,96
2025-05-13 19:19:59+00:00,2.79,18.64,84,96
2025-05-13 19:20:00+00:00,2.79,14.55,84,96
2025-05-13 19:20:01+00:00,2.79,21.27,82,96
2025-05-13 19:20:02+00:00,2.79,20.84,82,95
2025-05-13 19:20:03+00:00,2.79,25.04,82,96
2025-05-13 19:20:04+00:00,2.79,91.05,82,94
2025-05-13 19:20:05+00:00,2.79,31.89,82,95
2025-05-13 19:20:06+00:00,2.79,24.09,82,95
2025-05-13 19:20:07+00:00,2.79,24.75,82,96
2025-05-13 19:20:08+00:00,2.79,20.84,82,97
2025-05-13 19:20:09+00:00,2.79,18.74,84,100
2025-05-13 19:20:10+00:00,2.79,13.63,84,100
2025-05-13 19:20:11+00:00,2.79,21.27,84,98
2025-05-13 19:20:12+00:00,2.80,20.84,86,97
2025-05-13 19:20:13+00:00,2.80,23.10,86,99
2025-05-13 19:20:14+00:00,2.80,11.33,86,99
2025-05-13 19:20:15+00:00,2.80,16.77,86,99
2025-05-13 19:20:16+00:00,2.80,20.23,86,99
2025-05-13 19:20:17+00:00,2.80,24.75,86,99
2025-05-13 19:20:18+00:00,2.80,14.99,88,98
2025-05-13 19:20:19+00:00,2.80,14.94,88,99
2025-05-13 19:20:20+00:00,2.80,21.41,88,99
2025-05-13 19:20:21+00:00,2.80,20.84,90,101
2025-05-13 19:20:22+00:00,2.81,16.65,90,98
2025-05-13 19:20:23+00:00,2.81,18.74,88,97
2025-05-13 19:20:24+00:00,2.81,19.38,88,97
2025-05-13 19:20:25+00:00,2.81,16.65,88,98
2025-05-13 19:20:26+00:00,2.81,13.48,88,99
2025-05-13 19:20:27+00:00,2.81,12.46,88,99
2025-05-13 19:20:28+00:00,2.81,14.99,88,98
2025-05-13 19:20:29+00:00,2.81,13.48,88,98
2025-05-13 19:20:30+00:00,2.81,17.50,88,97
2025-05-13 19:20:31+00:00,2.81,26.02,86,98
2025-05-13 19:20:32+00:00,2.82,17.50,86,96
2025-05-13 19:20:33+00:00,2.82,15.64,86,98
2025-05-13 19:20:34+00:00,2.82,21.27,86,97
2025-05-13 19:20:35+00:00,2.82,16.38,86,97
2025-05-13 19:20:36+00:00,2.82,12.49,86,98
2025-05-13 19:20:37+00:00,2.82,16.58,86,98
2025-05-13 19:20:38+00:00,2.82,28.47,86,98
2025-05-13 19:20:39+00:00,2.82,18.64,86,97
2025-05-13 19:20:40+00:00,2.82,16.65,86,98
2025-05-13 19:20:41+00:00,2.82,17.90,86,98
2025-05-13 19:20:42+00:00,2.82,43.80,86,96
2025-05-13 19:20:43+00:00,2.82,56.26,86,97
2025-05-13 19:20:44+00:00,2.82,115.73,0,96
2025-05-13 19:20:45+00:00,2.82,149.89,0,97
2025-05-13 19:20:46+00:00,2.82,115.73,0,97
2025-05-13 19:20:47+00:00,2.82,,0,95
2025-05-13 19:20:48+00:00,2.82,,0,96
2025-05-13 19:20:49+00:00,2.82,,0,96
2025-05-13 19:20:50+00:00,2.82,,0,96
2025-05-13 19:20:51+00:00,2.82,,0,96
2025-05-13 19:20:52+00:00,2.82,,0,96
2025-05-13 19:20:56+00:00,2.82,,0,99
2025-05-13 19:20:57+00:00,2.82,,0,101
2025-05-13 19:20:58+00:00,2.82,,0,102
2025-05-13 19:20:59+00:00,2.82,,0,102
2025-05-13 19:21:00+00:00,2.82,,0,102
2025-05-13 19:21:01+00:00,2.82,,0,102
2025-05-13 19:21:02+00:00,2.82,,0,102
2025-05-13 19:21:03+00:00,2.82,,68,104
2025-05-13 19:21:04+00:00,2.82,,68,103
2025-05-13 19:21:05+00:00,2.83,182.11,0,103
2025-05-13 19:21:06+00:00,2.83,,0,103
2025-05-13 19:21:07+00:00,2.83,149.89,0,103
2025-05-13 19:21:08+00:00,2.83,,0,103
2025-05-13 19:21:09+00:00,2.83,182.11,0,103
2025-05-13 19:21:10+00:00,2.83,,0,103
2025-05-13 19:21:11+00:00,2.83,149.89,0,104
2025-05-13 19:21:12+00:00,2.83,,96,104
2025-05-13 19:21:13+00:00,2.83,,96,103
2025-05-13 19:21:14+00:00,2.83,,94,100
2025-05-13 19:21:15+00:00,2.83,,94,104
2025-05-13 19:21:16+00:00,2.83,,92,104
2025-05-13 19:21:17+00:00,2.83,,92,104
2025-05-13 19:21:18+00:00,2.83,149.89,92,104
2025-05-13 19:21:19+00:00,2.83,,92,104
2025-05-13 19:21:20+00:00,2.83,56.26,92,104
2025-05-13 19:21:21+00:00,2.83,18.64,92,102
2025-05-13 19:21:22+00:00,2.83,17.33,92,103
2025-05-13 19:21:23+00:00,2.83,25.63,90,103
2025-05-13 19:21:24+00:00,2.83,115.73,92,104
2025-05-13 19:21:25+00:00,2.83,,92,102
2025-05-13 19:21:26+00:00,2.83,,92,102
2025-05-13 19:21:27+00:00,2.83,,0,101
2025-05-13 19:21:28+00:00,2.83,,0,100
2025-05-13 19:21:29+00:00,2.83,,0,102
2025-05-13 19:21:30+00:00,2.83,,0,99
2025-05-13 19:21:31+00:00,2.83,20.23,0,100
2025-05-13 19:21:32+00:00,2.83,,0,99
2025-05-13 19:21:33+00:00,2.83,,0,99
2025-05-13 19:21:34+00:00,2.83,,0,102
2025-05-13 19:21:35+00:00,2.83,,0,102
2025-05-13 19:21:36+00:00,2.83,,86,102
2025-05-13 19:21:37+00:00,2.83,74.94,86,103
2025-05-13 19:21:38+00:00,2.83,49.96,88,104
2025-05-13 19:21:39+00:00,2.83,49.96,148,103
2025-05-13 19:21:41+00:00,2.83,149.89,148,102
2025-05-13 19:21:42+00:00,2.83,37.47,148,102
2025-05-13 19:21:43+00:00,2.83,69.30,148,100
2025-05-13 19:21:44+00:00,2.83,149.89,148,100
2025-05-13 19:21:45+00:00,2.83,49.96,148,103
2025-05-13 19:21:46+00:00,2.83,,0,102
2025-05-13 19:21:47+00:00,2.83,,0,103
2025-05-13 19:21:48+00:00,2.83,,0,103
2025-05-13 19:21:49+00:00,2.83,149.89,0,102
2025-05-13 19:21:50+00:00,2.83,21.41,0,104
2025-05-13 19:21:51+00:00,2.83,24.98,0,104
2025-05-13 19:21:52+00:00,2.83,24.98,0,103
2025-05-13 19:21:53+00:00,2.83,24.98,0,103
2025-05-13 19:21:54+00:00,2.83,74.94,0,103
2025-05-13 19:21:55+00:00,2.83,149.89,0,103
2025-05-13 19:21:56+00:00,2.83,,0,102
2025-05-13 19:21:57+00:00,2.83,,0,101
2025-05-13 19:21:58+00:00,2.83,77.82,0,102
2025-05-13 19:21:59+00:00,2.83,182.11,0,104
2025-05-13 19:22:00+00:00,2.84,91.05,0,105
2025-05-13 19:22:01+00:00,2.84,,0,104
2025-05-13 19:22:02+00:00,2.84,182.11,0,104
2025-05-13 19:22:03+00:00,2.84,115.73,0,104
2025-05-13 19:22:04+00:00,2.84,,0,102
2025-05-13 19:22:05+00:00,2.84,,0,102
2025-05-13 19:22:06+00:00,2.84,182.11,0,102
2025-05-13 19:22:07+00:00,2.84,,0,102
2025-05-13 19:22:08+00:00,2.84,,0,103
2025-05-13 19:22:09+00:00,2.84,,0,103
2025-05-13 19:22:10+00:00,2.84,,0,103
2025-05-13 19:22:11+00:00,2.84,182.11,0,110
2025-05-13 19:22:12+00:00,2.84,182.11,0,110
2025-05-13 19:22:13+00:00,2.84,,0,111
2025-05-13 19:22:14+00:00,2.84,149.89,0,121
2025-05-13 19:22:15+00:00,2.84,,0,121
2025-05-13 19:22:16+00:00,2.84,,0,122
2025-05-13 19:22:17+00:00,2.84,,0,122
2025-05-13 19:22:18+00:00,2.84,,0,125
2025-05-13 19:22:19+00:00,2.84,,0,128
2025-05-13 19:22:20+00:00,2.84,,0,129
2025-05-13 19:22:21+00:00,2.84,,0,129
2025-05-13 19:22:22+00:00,2.84,,0,129
2025-05-13 19:22:23+00:00,2.84,,0,129
2025-05-13 19:22:24+00:00,2.84,182.11,0,129
2025-05-13 19:22:25+00:00,2.84,,0,129
2025-05-13 19:22:26+00:00,2.84,,0,129
2025-05-13 19:22:27+00:00,2.84,,0,128
2025-05-13 19:22:28+00:00,2.84,,0,128
2025-05-13 19:22:29+00:00,2.84,,0,127
2025-05-13 19:22:30+00:00,2.84,,0,127
2025-05-13 19:22:31+00:00,2.84,149.89,0,127
2025-05-13 19:22:32+00:00,2.84,,0,127
2025-05-13 19:22:33+00:00,2.84,,0,127
2025-05-13 19:22:34+00:00,2.84,,0,126
2025-05-13 19:22:35+00:00,2.84,182.11,0,125
2025-05-13 19:22:36+00:00,2.84,,0,125
2025-05-13 19:22:37+00:00,2.84,,0,126
2025-05-13 19:22:38+00:00,2.84,182.11,0,126
2025-05-13 19:22:39+00:00,2.84,,0,127
2025-05-13 19:22:40+00:00,2.84,182.11,0,127
2025-05-13 19:22:41+00:00,2.84,149.89,0,127
2025-05-13 19:22:42+00:00,2.84,149.89,182,127
2025-05-13 19:22:43+00:00,2.84,,122,128
2025-05-13 19:22:44+00:00,2.84,,122,128
2025-05-13 19:22:45+00:00,2.84,,88,127
2025-05-13 19:22:46+00:00,2.84,149.89,58,128
2025-05-13 19:22:47+00:00,2.84,,58,128
2025-05-13 19:22:48+00:00,2.84,,58,128
2025-05-13 19:22:49+00:00,2.84,,0,128
2025-05-13 19:22:50+00:00,2.84,182.11,0,127
2025-05-13 19:22:51+00:00,2.84,,0,127
2025-05-13 19:22:52+00:00,2.84,149.89,0,127
2025-05-13 19:22:53+00:00,2.84,,0,127
2025-05-13 19:22:54+00:00,2.84,,0,127
2025-05-13 19:22:55+00:00,2.84,182.11,0,126
2025-05-13 19:22:56+00:00,2.84,,0,126
2025-05-13 19:22:57+00:00,2.84,74.94,0,127
2025-05-13 19:22:58+00:00,2.84,29.98,0,127
2025-05-13 19:22:59+00:00,2.84,49.96,76,127
2025-05-13 19:23:00+00:00,2.84,149.89,92,127
2025-05-13 19:23:01+00:00,2.84,49.96,160,127
2025-05-13 19:23:02+00:00,2.84,149.89,160,127
2025-05-13 19:23:03+00:00,2.84,149.89,78,128
2025-05-13 19:23:04+00:00,2.84,,78,127
2025-05-13 19:23:05+00:00,2.84,,70,128
2025-05-13 19:23:06+00:00,2.84,,70,128
2025-05-13 19:23:07+00:00,2.84,149.89,64,128
2025-05-13 19:23:08+00:00,2.84,,64,127
2025-05-13 19:23:09+00:00,2.84,,60,127
2025-05-13 19:23:10+00:00,2.84,,60,127
2025-05-13 19:23:11+00:00,2.84,,54,128
2025-05-13 19:23:12+00:00,2.84,,54,128
2025-05-13 19:23:13+00:00,2.84,,54,128
2025-05-13 19:23:14+00:00,2.84,149.89,50,128
2025-05-13 19:23:15+00:00,2.84,149.89,50,128
2025-05-13 19:23:16+00:00,2.84,149.89,52,128
2025-05-13 19:23:17+00:00,2.84,149.89,52,128
2025-05-13 19:23:18+00:00,2.84,,54,128
2025-05-13 19:23:19+00:00,2.84,149.89,54,128
2025-05-13 19:23:20+00:00,2.84,182.11,56,128
2025-05-13 19:23:21+00:00,2.84,,56,126
2025-05-13 19:23:22+00:00,2.84,149.89,58,126
2025-05-13 19:23:23+00:00,2.84,,58,126
2025-05-13 19:23:24+00:00,2.84,,58,126
2025-05-13 19:23:25+00:00,2.84,149.89,0,126
2025-05-13 19:23:26+00:00,2.84,,0,126
2025-05-13 19:23:27+00:00,2.84,182.11,0,126
2025-05-13 19:23:28+00:00,2.84,,0,128
2025-05-13 19:23:29+00:00,2.84,149.89,0,126
2025-05-13 19:23:30+00:00,2.84,,0,126
2025-05-13 19:23:32+00:00,2.84,,118,126
2025-05-13 19:23:33+00:00,2.84,,102,126
2025-05-13 19:23:34+00:00,2.84,,102,125
2025-05-13 19:23:35+00:00,2.84,91.05,102,125
2025-05-13 19:23:36+00:00,2.84,182.11,0,125
2025-05-13 19:23:38+00:00,2.84,182.11,234,126
2025-05-13 19:23:39+00:00,2.84,182.11,132,123
2025-05-13 19:23:40+00:00,2.84,,132,124
2025-05-13 19:23:41+00:00,2.84,182.11,92,124
2025-05-13 19:23:42+00:00,2.84,,86,125
2025-05-13 19:23:43+00:00,2.84,,82,125
2025-05-13 19:23:44+00:00,2.84,149.89,86,125
2025-05-13 19:23:45+00:00,2.84,,86,125
2025-05-13 19:23:46+00:00,2.84,149.89,0,125
2025-05-13 19:23:47+00:00,2.84,149.89,160,124
2025-05-13 19:23:48+00:00,2.84,74.94,160,123
2025-05-13 19:23:49+00:00,2.84,149.89,160,120
2025-05-13 19:23:50+00:00,2.84,,122,119
2025-05-13 19:23:51+00:00,2.84,149.89,122,119
2025-05-13 19:23:52+00:00,2.84,149.89,0,120
2025-05-13 19:23:53+00:00,2.84,,0,119
2025-05-13 19:23:54+00:00,2.84,149.89,0,120
2025-05-13 19:23:55+00:00,2.84,,134,119
2025-05-13 19:23:56+00:00,2.84,149.89,76,119
2025-05-13 19:23:57+00:00,2.84,,76,120
2025-05-13 19:23:58+00:00,2.84,149.89,76,120
2025-05-13 19:23:59+00:00,2.84,,60,119
2025-05-13 19:24:00+00:00,2.84,,80,119
2025-05-13 19:24:01+00:00,2.84,115.73,86,119
2025-05-13 19:24:02+00:00,2.84,182.11,88,118
2025-05-13 19:24:03+00:00,2.84,115.73,92,118
2025-05-13 19:24:04+00:00,2.84,182.11,92,119
2025-05-13 19:24:05+00:00,2.84,149.89,96,118
2025-05-13 19:24:06+00:00,2.84,182.11,98,118
2025-05-13 19:24:07+00:00,2.84,149.89,98,118
2025-05-13 19:24:08+00:00,2.84,115.73,100,118
2025-05-13 19:24:09+00:00,2.84,,92,118
2025-05-13 19:24:10+00:00,2.84,182.11,94,117
2025-05-13 19:24:11+00:00,2.84,,94,119
2025-05-13 19:24:12+00:00,2.84,,94,118
2025-05-13 19:24:13+00:00,2.84,31.89,94,120
2025-05-13 19:24:14+00:00,2.84,13.10,92,120
2025-05-13 19:24:15+00:00,2.85,15.15,92,119
2025-05-13 19:24:16+00:00,2.85,18.74,92,118
2025-05-13 19:24:17+00:00,2.85,20.19,92,116
2025-05-13 19:24:18+00:00,2.85,36.70,94,117
2025-05-13 19:24:19+00:00,2.85,28.93,94,118
2025-05-13 19:24:20+00:00,2.85,43.56,98,117
2025-05-13 19:24:21+00:00,2.85,47.17,100,117
2025-05-13 19:24:22+00:00,2.85,38.58,100,118
2025-05-13 19:24:23+00:00,2.85,21.41,98,121
2025-05-13 19:24:24+00:00,2.85,14.55,96,120
2025-05-13 19:24:25+00:00,2.85,18.35,94,120
2025-05-13 19:24:26+00:00,2.85,15.64,94,120
2025-05-13 19:24:27+00:00,2.85,12.86,94,121
2025-05-13 19:24:28+00:00,2.86,16.46,92,121
2025-05-13 19:24:29+00:00,2.86,18.02,92,122
2025-05-13 19:24:30+00:00,2.86,18.64,92,122
2025-05-13 19:24:31+00:00,2.86,16.65,92,122
2025-05-13 19:24:32+00:00,2.86,13.59,90,122
2025-05-13 19:24:33+00:00,2.86,13.63,86,121
2025-05-13 19:24:34+00:00,2.86,14.99,86,122
2025-05-13 19:24:35+00:00,2.86,14.99,90,122
2025-05-13 19:24:36+00:00,2.86,16.38,90,122
2025-05-13 19:24:37+00:00,2.87,12.23,92,122
2025-05-13 19:24:38+00:00,2.87,12.76,92,123
2025-05-13 19:24:39+00:00,2.87,13.30,92,123
2025-05-13 19:24:40+00:00,2.87,15.20,92,123
2025-05-13 19:24:41+00:00,2.87,22.76,92,124
2025-05-13 19:24:42+00:00,2.87,21.33,92,125
2025-05-13 19:24:43+00:00,2.87,17.90,92,125
2025-05-13 19:24:44+00:00,2.87,15.64,92,125
2025-05-13 19:24:45+00:00,2.87,14.24,92,124
2025-05-13 19:24:46+00:00,2.87,23.10,92,123
2025-05-13 19:24:47+00:00,2.88,16.58,92,122
2025-05-13 19:24:48+00:00,2.88,29.98,92,122
2025-05-13 19:24:49+00:00,2.88,149.89,0,123
2025-05-13 19:24:50+00:00,2.88,,0,123
2025-05-13 19:24:51+00:00,2.88,,0,124
2025-05-13 19:24:52+00:00,2.88,,0,123
2025-05-13 19:24:53+00:00,2.88,,0,125
2025-05-13 19:24:54+00:00,2.88,,0,124
2025-05-13 19:24:55+00:00,2.88,,0,124
2025-05-13 19:24:56+00:00,2.88,,0,124
2025-05-13 19:24:57+00:00,2.88,,0,124
2025-05-13 19:24:58+00:00,2.88,149.89,0,124
2025-05-13 19:24:59+00:00,2.88,,0,124
2025-05-13 19:25:00+00:00,2.88,,0,124
2025-05-13 19:25:01+00:00,2.88,,84,123
2025-05-13 19:25:02+00:00,2.88,,84,122
2025-05-13 19:25:03+00:00,2.88,,88,123
2025-05-13 19:25:04+00:00,2.88,,92,123
2025-05-13 19:25:05+00:00,2.88,182.11,94,122
2025-05-13 19:25:06+00:00,2.88,,94,122
2025-05-13 19:25:07+00:00,2.88,,92,122
2025-05-13 19:25:08+00:00,2.88,182.11,92,122
2025-05-13 19:25:09+00:00,2.88,,92,122
2025-05-13 19:25:10+00:00,2.88,,90,122
2025-05-13 19:25:11+00:00,2.88,77.82,90,121
2025-05-13 19:25:12+00:00,2.88,13.59,90,124
2025-05-13 19:25:13+00:00,2.88,16.06,90,124
2025-05-13 19:25:14+00:00,2.88,13.05,90,128
2025-05-13 19:25:15+00:00,2.88,13.48,90,128
2025-05-13 19:25:16+00:00,2.88,25.94,90,131
2025-05-13 19:25:17+00:00,2.88,115.73,90,133
2025-05-13 19:25:18+00:00,2.88,31.89,90,133
2025-05-13 19:25:19+00:00,2.88,18.35,88,132
2025-05-13 19:25:20+00:00,2.88,16.06,90,132
2025-05-13 19:25:21+00:00,2.89,21.41,90,131
2025-05-13 19:25:22+00:00,2.89,15.64,90,133
2025-05-13 19:25:23+00:00,2.89,13.05,90,134
2025-05-13 19:25:24+00:00,2.89,13.48,90,134
2025-05-13 19:25:25+00:00,2.89,17.50,90,134
2025-05-13 19:25:26+00:00,2.89,38.91,90,134
2025-05-13 19:25:27+00:00,2.89,69.30,90,135
2025-05-13 19:25:28+00:00,2.89,38.91,90,134
2025-05-13 19:25:29+00:00,2.89,38.58,88,135
2025-05-13 19:25:30+00:00,2.89,48.18,86,133
2025-05-13 19:25:31+00:00,2.89,48.18,86,133
